59.10708,16.0,4.0,1.20412,1.20412
59.1405,9.0,3.0,0.95424,0.95424
59.17392,11.0,3.31662,1.04139,1.04139
59.20735,8.0,2.82843,0.90309,0.90309
59.24077,10.0,3.16228,1.0,1.0
59.27419,9.0,3.0,0.95424,0.95424
59.30762,9.0,3.0,0.95424,0.95424
59.34104,13.0,3.60555,1.11394,1.11394
59.37446,17.0,4.12311,1.23045,1.23045
59.40788,8.0,2.82843,0.90309,0.90309
59.44131,10.0,3.16228,1.0,1.0
59.47473,17.0,4.12311,1.23045,1.23045
59.50815,5.0,2.23607,0.69897,0.69897
59.54157,12.0,3.4641,1.07918,1.07918
59.575,11.0,3.31662,1.04139,1.04139
59.60842,13.0,3.60555,1.11394,1.11394
59.64184,10.0,3.16228,1.0,1.0
59.67526,7.0,2.64575,0.8451,0.8451
59.70869,11.0,3.31662,1.04139,1.04139
59.74211,15.0,3.87298,1.17609,1.17609
59.77553,3.0,1.73205,0.47712,0.47712
59.80895,11.0,3.31662,1.04139,1.04139
59.84238,11.0,3.31662,1.04139,1.04139
59.8758,11.0,3.31662,1.04139,1.04139
59.90922,3.0,1.73205,0.47712,0.47712
59.94264,9.0,3.0,0.95424,0.95424
59.97607,9.0,3.0,0.95424,0.95424
60.00949,10.0,3.16228,1.0,1.0
60.04291,15.0,3.87298,1.17609,1.17609
60.07633,8.0,2.82843,0.90309,0.90309
60.10976,8.0,2.82843,0.90309,0.90309
60.14318,10.0,3.16228,1.0,1.0
60.1766,16.0,4.0,1.20412,1.20412
60.21002,16.0,4.0,1.20412,1.20412
60.24345,10.0,3.16228,1.0,1.0
60.27687,12.0,3.4641,1.07918,1.07918
60.31029,12.0,3.4641,1.07918,1.07918
60.34371,11.0,3.31662,1.04139,1.04139
60.37714,17.0,4.12311,1.23045,1.23045
60.41056,9.0,3.0,0.95424,0.95424
60.44398,10.0,3.16228,1.0,1.0
60.4774,6.0,2.44949,0.77815,0.77815
60.51083,11.0,3.31662,1.04139,1.04139
60.54425,8.0,2.82843,0.90309,0.90309
60.57767,21.0,4.58258,1.32222,1.32222
60.61109,8.0,2.82843,0.90309,0.90309
60.64452,15.0,3.87298,1.17609,1.17609
60.67794,10.0,3.16228,1.0,1.0
60.71136,11.0,3.31662,1.04139,1.04139
60.74478,9.0,3.0,0.95424,0.95424
60.77821,11.0,3.31662,1.04139,1.04139
60.81163,6.0,2.44949,0.77815,0.77815
60.84505,17.0,4.12311,1.23045,1.23045
60.87847,22.0,4.69042,1.34242,1.34242
60.9119,13.0,3.60555,1.11394,1.11394
60.94532,12.0,3.4641,1.07918,1.07918
60.97874,11.0,3.31662,1.04139,1.04139
61.01216,15.0,3.87298,1.17609,1.17609
61.04559,12.0,3.4641,1.07918,1.07918
61.07901,11.0,3.31662,1.04139,1.04139
61.11243,13.0,3.60555,1.11394,1.11394
61.14585,15.0,3.87298,1.17609,1.17609
61.17928,11.0,3.31662,1.04139,1.04139
61.2127,17.0,4.12311,1.23045,1.23045
61.24612,10.0,3.16228,1.0,1.0
61.27954,17.0,4.12311,1.23045,1.23045
61.31297,6.0,2.44949,0.77815,0.77815
61.34639,13.0,3.60555,1.11394,1.11394
61.37981,7.0,2.64575,0.8451,0.8451
61.41323,13.0,3.60555,1.11394,1.11394
61.44666,12.0,3.4641,1.07918,1.07918
61.48008,6.0,2.44949,0.77815,0.77815
61.5135,5.0,2.23607,0.69897,0.69897
61.54693,7.0,2.64575,0.8451,0.8451
61.58035,13.0,3.60555,1.11394,1.11394
61.61377,18.0,4.24264,1.25527,1.25527
61.64719,8.0,2.82843,0.90309,0.90309
61.68062,10.0,3.16228,1.0,1.0
61.71404,13.0,3.60555,1.11394,1.11394
61.74746,17.0,4.12311,1.23045,1.23045
61.78088,17.0,4.12311,1.23045,1.23045
61.81431,9.0,3.0,0.95424,0.95424
61.84773,9.0,3.0,0.95424,0.95424
61.88115,10.0,3.16228,1.0,1.0
61.91457,13.0,3.60555,1.11394,1.11394
61.948,13.0,3.60555,1.11394,1.11394
61.98142,8.0,2.82843,0.90309,0.90309
62.01484,10.0,3.16228,1.0,1.0
62.04826,15.0,3.87298,1.17609,1.17609
62.08169,8.0,2.82843,0.90309,0.90309
62.11511,10.0,3.16228,1.0,1.0
62.14853,9.0,3.0,0.95424,0.95424
62.18195,10.0,3.16228,1.0,1.0
62.21538,6.0,2.44949,0.77815,0.77815
62.2488,15.0,3.87298,1.17609,1.17609
62.28222,11.0,3.31662,1.04139,1.04139
62.31564,15.0,3.87298,1.17609,1.17609
62.34907,9.0,3.0,0.95424,0.95424
62.38249,12.0,3.4641,1.07918,1.07918
62.41591,13.0,3.60555,1.11394,1.11394
62.44933,8.0,2.82843,0.90309,0.90309
62.48276,9.0,3.0,0.95424,0.95424
62.51618,8.0,2.82843,0.90309,0.90309
62.5496,15.0,3.87298,1.17609,1.17609
62.58302,11.0,3.31662,1.04139,1.04139
62.61645,10.0,3.16228,1.0,1.0
62.64987,9.0,3.0,0.95424,0.95424
62.68329,9.0,3.0,0.95424,0.95424
62.71671,9.0,3.0,0.95424,0.95424
62.75014,7.0,2.64575,0.8451,0.8451
62.78356,11.0,3.31662,1.04139,1.04139
62.81698,17.0,4.12311,1.23045,1.23045
62.8504,8.0,2.82843,0.90309,0.90309
62.88383,9.0,3.0,0.95424,0.95424
62.91725,4.0,2.0,0.60206,0.60206
62.95067,11.0,3.31662,1.04139,1.04139
62.98409,11.0,3.31662,1.04139,1.04139
63.01752,9.0,3.0,0.95424,0.95424
63.05094,11.0,3.31662,1.04139,1.04139
63.08436,7.0,2.64575,0.8451,0.8451
63.11778,10.0,3.16228,1.0,1.0
63.15121,11.0,3.31662,1.04139,1.04139
63.18463,17.0,4.12311,1.23045,1.23045
63.21805,8.0,2.82843,0.90309,0.90309
63.25147,19.0,4.3589,1.27875,1.27875
63.2849,4.0,2.0,0.60206,0.60206
63.31832,10.0,3.16228,1.0,1.0
63.35174,8.0,2.82843,0.90309,0.90309
63.38516,2.0,1.41421,0.30103,0.30103
63.41859,11.0,3.31662,1.04139,1.04139
63.45201,9.0,3.0,0.95424,0.95424
63.48543,13.0,3.60555,1.11394,1.11394
63.51885,8.0,2.82843,0.90309,0.90309
63.55228,6.0,2.44949,0.77815,0.77815
63.5857,12.0,3.4641,1.07918,1.07918
63.61912,6.0,2.44949,0.77815,0.77815
63.65254,8.0,2.82843,0.90309,0.90309
63.68597,10.0,3.16228,1.0,1.0
63.71939,8.0,2.82843,0.90309,0.90309
63.75281,11.0,3.31662,1.04139,1.04139
63.78624,9.0,3.0,0.95424,0.95424
63.81966,10.0,3.16228,1.0,1.0
63.85308,9.0,3.0,0.95424,0.95424
63.8865,10.0,3.16228,1.0,1.0
63.91993,5.0,2.23607,0.69897,0.69897
63.95335,11.0,3.31662,1.04139,1.04139
63.98677,9.0,3.0,0.95424,0.95424
64.02019,12.0,3.4641,1.07918,1.07918
64.05362,10.0,3.16228,1.0,1.0
64.08704,8.0,2.82843,0.90309,0.90309
64.12046,11.0,3.31662,1.04139,1.04139
64.15388,4.0,2.0,0.60206,0.60206
64.18731,9.0,3.0,0.95424,0.95424
64.22073,9.0,3.0,0.95424,0.95424
64.25415,10.0,3.16228,1.0,1.0
64.28757,11.0,3.31662,1.04139,1.04139
64.321,12.0,3.4641,1.07918,1.07918
64.35442,9.0,3.0,0.95424,0.95424
64.38784,7.0,2.64575,0.8451,0.8451
64.42126,8.0,2.82843,0.90309,0.90309
64.45469,11.0,3.31662,1.04139,1.04139
64.48811,12.0,3.4641,1.07918,1.07918
64.52153,13.0,3.60555,1.11394,1.11394
64.55495,11.0,3.31662,1.04139,1.04139
64.58838,6.0,2.44949,0.77815,0.77815
64.6218,8.0,2.82843,0.90309,0.90309
64.65522,12.0,3.4641,1.07918,1.07918
64.68864,9.0,3.0,0.95424,0.95424
64.72207,5.0,2.23607,0.69897,0.69897
64.75549,12.0,3.4641,1.07918,1.07918
64.78891,7.0,2.64575,0.8451,0.8451
64.82233,9.0,3.0,0.95424,0.95424
64.85576,16.0,4.0,1.20412,1.20412
64.88918,9.0,3.0,0.95424,0.95424
64.9226,6.0,2.44949,0.77815,0.77815
64.95602,10.0,3.16228,1.0,1.0
64.98945,9.0,3.0,0.95424,0.95424
65.02287,15.0,3.87298,1.17609,1.17609
65.05629,5.0,2.23607,0.69897,0.69897
65.08971,16.0,4.0,1.20412,1.20412
65.12314,3.0,1.73205,0.47712,0.47712
65.15656,8.0,2.82843,0.90309,0.90309
65.18998,6.0,2.44949,0.77815,0.77815
65.2234,4.0,2.0,0.60206,0.60206
65.25683,8.0,2.82843,0.90309,0.90309
65.29025,10.0,3.16228,1.0,1.0
65.32367,11.0,3.31662,1.04139,1.04139
65.35709,8.0,2.82843,0.90309,0.90309
65.39052,16.0,4.0,1.20412,1.20412
65.42394,8.0,2.82843,0.90309,0.90309
65.45736,7.0,2.64575,0.8451,0.8451
65.49078,5.0,2.23607,0.69897,0.69897
65.52421,6.0,2.44949,0.77815,0.77815
65.55763,8.0,2.82843,0.90309,0.90309
65.59105,8.0,2.82843,0.90309,0.90309
65.62447,11.0,3.31662,1.04139,1.04139
65.6579,8.0,2.82843,0.90309,0.90309
65.69132,9.0,3.0,0.95424,0.95424
65.72474,13.0,3.60555,1.11394,1.11394
65.75816,12.0,3.4641,1.07918,1.07918
65.79159,13.0,3.60555,1.11394,1.11394
65.82501,11.0,3.31662,1.04139,1.04139
65.85843,9.0,3.0,0.95424,0.95424
65.89185,10.0,3.16228,1.0,1.0
65.92528,10.0,3.16228,1.0,1.0
65.9587,12.0,3.4641,1.07918,1.07918
65.99212,10.0,3.16228,1.0,1.0
66.02555,7.0,2.64575,0.8451,0.8451
66.05897,7.0,2.64575,0.8451,0.8451
66.09239,17.0,4.12311,1.23045,1.23045
66.12581,12.0,3.4641,1.07918,1.07918
66.15924,15.0,3.87298,1.17609,1.17609
66.19266,10.0,3.16228,1.0,1.0
66.22608,8.0,2.82843,0.90309,0.90309
66.2595,7.0,2.64575,0.8451,0.8451
66.29293,10.0,3.16228,1.0,1.0
66.32635,11.0,3.31662,1.04139,1.04139
66.35977,9.0,3.0,0.95424,0.95424
66.39319,10.0,3.16228,1.0,1.0
66.42662,15.0,3.87298,1.17609,1.17609
66.46004,12.0,3.4641,1.07918,1.07918
66.49346,4.0,2.0,0.60206,0.60206
66.52688,11.0,3.31662,1.04139,1.04139
66.56031,10.0,3.16228,1.0,1.0
66.59373,6.0,2.44949,0.77815,0.77815
66.62715,1.0,1.0,0.0,0.0
66.66057,5.0,2.23607,0.69897,0.69897
66.694,7.0,2.64575,0.8451,0.8451
66.72742,12.0,3.4641,1.07918,1.07918
66.76084,20.0,4.47214,1.30103,1.30103
66.79426,9.0,3.0,0.95424,0.95424
66.82769,5.0,2.23607,0.69897,0.69897
66.86111,4.0,2.0,0.60206,0.60206
66.89453,10.0,3.16228,1.0,1.0
66.92795,11.0,3.31662,1.04139,1.04139
66.96138,1.0,1.0,0.0,0.0
66.9948,8.0,2.82843,0.90309,0.90309
67.02822,8.0,2.82843,0.90309,0.90309
67.06164,6.0,2.44949,0.77815,0.77815
67.09507,11.0,3.31662,1.04139,1.04139
67.12849,7.0,2.64575,0.8451,0.8451
67.16191,18.0,4.24264,1.25527,1.25527
67.19533,7.0,2.64575,0.8451,0.8451
67.22876,18.0,4.24264,1.25527,1.25527
67.26218,16.0,4.0,1.20412,1.20412
67.2956,10.0,3.16228,1.0,1.0
67.32902,8.0,2.82843,0.90309,0.90309
67.36245,11.0,3.31662,1.04139,1.04139
67.39587,9.0,3.0,0.95424,0.95424
67.42929,7.0,2.64575,0.8451,0.8451
67.46271,3.0,1.73205,0.47712,0.47712
67.49614,4.0,2.0,0.60206,0.60206
67.52956,9.0,3.0,0.95424,0.95424
67.56298,12.0,3.4641,1.07918,1.07918
67.5964,7.0,2.64575,0.8451,0.8451
67.62983,8.0,2.82843,0.90309,0.90309
67.66325,6.0,2.44949,0.77815,0.77815
67.69667,15.0,3.87298,1.17609,1.17609
67.73009,9.0,3.0,0.95424,0.95424
67.76352,10.0,3.16228,1.0,1.0
67.79694,9.0,3.0,0.95424,0.95424
67.83036,11.0,3.31662,1.04139,1.04139
67.86378,11.0,3.31662,1.04139,1.04139
67.89721,15.0,3.87298,1.17609,1.17609
67.93063,15.0,3.87298,1.17609,1.17609
67.96405,5.0,2.23607,0.69897,0.69897
67.99747,11.0,3.31662,1.04139,1.04139
68.0309,11.0,3.31662,1.04139,1.04139
68.06432,9.0,3.0,0.95424,0.95424
68.09774,10.0,3.16228,1.0,1.0
68.13116,6.0,2.44949,0.77815,0.77815
68.16459,8.0,2.82843,0.90309,0.90309
68.19801,15.0,3.87298,1.17609,1.17609
68.23143,8.0,2.82843,0.90309,0.90309
68.26486,9.0,3.0,0.95424,0.95424
68.29828,9.0,3.0,0.95424,0.95424
68.3317,16.0,4.0,1.20412,1.20412
68.36512,3.0,1.73205,0.47712,0.47712
68.39855,15.0,3.87298,1.17609,1.17609
68.43197,5.0,2.23607,0.69897,0.69897
68.46539,13.0,3.60555,1.11394,1.11394
68.49881,12.0,3.4641,1.07918,1.07918
68.53224,8.0,2.82843,0.90309,0.90309
68.56566,12.0,3.4641,1.07918,1.07918
68.59908,11.0,3.31662,1.04139,1.04139
68.6325,4.0,2.0,0.60206,0.60206
68.66593,9.0,3.0,0.95424,0.95424
68.69935,11.0,3.31662,1.04139,1.04139
68.73277,7.0,2.64575,0.8451,0.8451
68.76619,15.0,3.87298,1.17609,1.17609
68.79962,6.0,2.44949,0.77815,0.77815
68.83304,9.0,3.0,0.95424,0.95424
68.86646,13.0,3.60555,1.11394,1.11394
68.89988,6.0,2.44949,0.77815,0.77815
68.93331,8.0,2.82843,0.90309,0.90309
68.96673,7.0,2.64575,0.8451,0.8451
69.00015,8.0,2.82843,0.90309,0.90309
69.03357,11.0,3.31662,1.04139,1.04139
69.067,11.0,3.31662,1.04139,1.04139
69.10042,9.0,3.0,0.95424,0.95424
69.13384,7.0,2.64575,0.8451,0.8451
69.16726,10.0,3.16228,1.0,1.0
69.20069,10.0,3.16228,1.0,1.0
69.23411,20.0,4.47214,1.30103,1.30103
69.26753,7.0,2.64575,0.8451,0.8451
69.30095,8.0,2.82843,0.90309,0.90309
69.33438,9.0,3.0,0.95424,0.95424
69.3678,7.0,2.64575,0.8451,0.8451
69.40122,6.0,2.44949,0.77815,0.77815
69.43464,11.0,3.31662,1.04139,1.04139
69.46807,12.0,3.4641,1.07918,1.07918
69.50149,10.0,3.16228,1.0,1.0
69.53491,10.0,3.16228,1.0,1.0
69.56833,6.0,2.44949,0.77815,0.77815
69.60176,7.0,2.64575,0.8451,0.8451
69.63518,13.0,3.60555,1.11394,1.11394
69.6686,10.0,3.16228,1.0,1.0
69.70202,7.0,2.64575,0.8451,0.8451
69.73545,6.0,2.44949,0.77815,0.77815
69.76887,8.0,2.82843,0.90309,0.90309
69.80229,13.0,3.60555,1.11394,1.11394
69.83571,10.0,3.16228,1.0,1.0
69.86914,7.0,2.64575,0.8451,0.8451
69.90256,15.0,3.87298,1.17609,1.17609
69.93598,12.0,3.4641,1.07918,1.07918
69.9694,4.0,2.0,0.60206,0.60206
70.00283,10.0,3.16228,1.0,1.0
70.03625,12.0,3.4641,1.07918,1.07918
70.06967,11.0,3.31662,1.04139,1.04139
70.10309,5.0,2.23607,0.69897,0.69897
70.13652,8.0,2.82843,0.90309,0.90309
70.16994,5.0,2.23607,0.69897,0.69897
70.20336,10.0,3.16228,1.0,1.0
70.23678,9.0,3.0,0.95424,0.95424
70.27021,5.0,2.23607,0.69897,0.69897
70.30363,10.0,3.16228,1.0,1.0
70.33705,5.0,2.23607,0.69897,0.69897
70.37047,9.0,3.0,0.95424,0.95424
70.4039,13.0,3.60555,1.11394,1.11394
70.43732,5.0,2.23607,0.69897,0.69897
70.47074,6.0,2.44949,0.77815,0.77815
70.50417,10.0,3.16228,1.0,1.0
70.53759,4.0,2.0,0.60206,0.60206
70.57101,9.0,3.0,0.95424,0.95424
70.60443,13.0,3.60555,1.11394,1.11394
70.63786,8.0,2.82843,0.90309,0.90309
70.67128,11.0,3.31662,1.04139,1.04139
70.7047,5.0,2.23607,0.69897,0.69897
70.73812,3.0,1.73205,0.47712,0.47712
70.77155,12.0,3.4641,1.07918,1.07918
70.80497,11.0,3.31662,1.04139,1.04139
70.83839,6.0,2.44949,0.77815,0.77815
70.87181,17.0,4.12311,1.23045,1.23045
70.90524,10.0,3.16228,1.0,1.0
70.93866,11.0,3.31662,1.04139,1.04139
70.97208,5.0,2.23607,0.69897,0.69897
71.0055,6.0,2.44949,0.77815,0.77815
71.03893,9.0,3.0,0.95424,0.95424
71.07235,16.0,4.0,1.20412,1.20412
71.10577,16.0,4.0,1.20412,1.20412
71.13919,15.0,3.87298,1.17609,1.17609
71.17262,7.0,2.64575,0.8451,0.8451
71.20604,10.0,3.16228,1.0,1.0
71.23946,7.0,2.64575,0.8451,0.8451
71.27288,11.0,3.31662,1.04139,1.04139
71.30631,15.0,3.87298,1.17609,1.17609
71.33973,13.0,3.60555,1.11394,1.11394
71.37315,5.0,2.23607,0.69897,0.69897
71.40657,5.0,2.23607,0.69897,0.69897
71.44,7.0,2.64575,0.8451,0.8451
71.47342,15.0,3.87298,1.17609,1.17609
71.50684,9.0,3.0,0.95424,0.95424
71.54026,13.0,3.60555,1.11394,1.11394
71.57369,8.0,2.82843,0.90309,0.90309
71.60711,10.0,3.16228,1.0,1.0
71.64053,4.0,2.0,0.60206,0.60206
71.67395,9.0,3.0,0.95424,0.95424
71.70738,9.0,3.0,0.95424,0.95424
71.7408,7.0,2.64575,0.8451,0.8451
71.77422,9.0,3.0,0.95424,0.95424
71.80764,11.0,3.31662,1.04139,1.04139
71.84107,6.0,2.44949,0.77815,0.77815
71.87449,9.0,3.0,0.95424,0.95424
71.90791,12.0,3.4641,1.07918,1.07918
71.94133,10.0,3.16228,1.0,1.0
71.97476,7.0,2.64575,0.8451,0.8451
72.00818,11.0,3.31662,1.04139,1.04139
72.0416,8.0,2.82843,0.90309,0.90309
72.07502,12.0,3.4641,1.07918,1.07918
72.10845,13.0,3.60555,1.11394,1.11394
72.14187,16.0,4.0,1.20412,1.20412
72.17529,12.0,3.4641,1.07918,1.07918
72.20871,13.0,3.60555,1.11394,1.11394
72.24214,11.0,3.31662,1.04139,1.04139
72.27556,4.0,2.0,0.60206,0.60206
72.30898,11.0,3.31662,1.04139,1.04139
72.3424,9.0,3.0,0.95424,0.95424
72.37583,9.0,3.0,0.95424,0.95424
72.40925,10.0,3.16228,1.0,1.0
72.44267,16.0,4.0,1.20412,1.20412
72.47609,24.0,4.89898,1.38021,1.38021
72.50952,5.0,2.23607,0.69897,0.69897
72.54294,7.0,2.64575,0.8451,0.8451
72.57636,9.0,3.0,0.95424,0.95424
72.60978,5.0,2.23607,0.69897,0.69897
72.64321,7.0,2.64575,0.8451,0.8451
72.67663,18.0,4.24264,1.25527,1.25527
72.71005,8.0,2.82843,0.90309,0.90309
72.74348,13.0,3.60555,1.11394,1.11394
72.7769,7.0,2.64575,0.8451,0.8451
72.81032,15.0,3.87298,1.17609,1.17609
72.84374,10.0,3.16228,1.0,1.0
72.87717,12.0,3.4641,1.07918,1.07918
72.91059,11.0,3.31662,1.04139,1.04139
72.94401,8.0,2.82843,0.90309,0.90309
72.97743,5.0,2.23607,0.69897,0.69897
73.01086,8.0,2.82843,0.90309,0.90309
73.04428,11.0,3.31662,1.04139,1.04139
73.0777,19.0,4.3589,1.27875,1.27875
73.11112,13.0,3.60555,1.11394,1.11394
73.14455,7.0,2.64575,0.8451,0.8451
73.17797,5.0,2.23607,0.69897,0.69897
73.21139,9.0,3.0,0.95424,0.95424
73.24481,12.0,3.4641,1.07918,1.07918
73.27824,7.0,2.64575,0.8451,0.8451
73.31166,11.0,3.31662,1.04139,1.04139
73.34508,11.0,3.31662,1.04139,1.04139
73.3785,11.0,3.31662,1.04139,1.04139
73.41193,8.0,2.82843,0.90309,0.90309
73.44535,7.0,2.64575,0.8451,0.8451
73.47877,9.0,3.0,0.95424,0.95424
73.51219,8.0,2.82843,0.90309,0.90309
73.54562,10.0,3.16228,1.0,1.0
73.57904,8.0,2.82843,0.90309,0.90309
73.61246,11.0,3.31662,1.04139,1.04139
73.64588,10.0,3.16228,1.0,1.0
73.67931,8.0,2.82843,0.90309,0.90309
73.71273,8.0,2.82843,0.90309,0.90309
73.74615,9.0,3.0,0.95424,0.95424
73.77957,8.0,2.82843,0.90309,0.90309
73.813,12.0,3.4641,1.07918,1.07918
73.84642,9.0,3.0,0.95424,0.95424
73.87984,10.0,3.16228,1.0,1.0
73.91326,4.0,2.0,0.60206,0.60206
73.94669,8.0,2.82843,0.90309,0.90309
73.98011,10.0,3.16228,1.0,1.0
74.01353,8.0,2.82843,0.90309,0.90309
74.04695,8.0,2.82843,0.90309,0.90309
74.08038,12.0,3.4641,1.07918,1.07918
74.1138,12.0,3.4641,1.07918,1.07918
74.14722,8.0,2.82843,0.90309,0.90309
74.18064,6.0,2.44949,0.77815,0.77815
74.21407,7.0,2.64575,0.8451,0.8451
74.24749,8.0,2.82843,0.90309,0.90309
74.28091,11.0,3.31662,1.04139,1.04139
74.31433,7.0,2.64575,0.8451,0.8451
74.34776,10.0,3.16228,1.0,1.0
74.38118,10.0,3.16228,1.0,1.0
74.4146,6.0,2.44949,0.77815,0.77815
74.44802,5.0,2.23607,0.69897,0.69897
74.48145,9.0,3.0,0.95424,0.95424
74.51487,8.0,2.82843,0.90309,0.90309
74.54829,8.0,2.82843,0.90309,0.90309
74.58171,10.0,3.16228,1.0,1.0
74.61514,10.0,3.16228,1.0,1.0
74.64856,11.0,3.31662,1.04139,1.04139
74.68198,4.0,2.0,0.60206,0.60206
74.7154,10.0,3.16228,1.0,1.0
74.74883,5.0,2.23607,0.69897,0.69897
74.78225,4.0,2.0,0.60206,0.60206
74.81567,4.0,2.0,0.60206,0.60206
74.84909,12.0,3.4641,1.07918,1.07918
74.88252,17.0,4.12311,1.23045,1.23045
74.91594,8.0,2.82843,0.90309,0.90309
74.94936,10.0,3.16228,1.0,1.0
74.98279,13.0,3.60555,1.11394,1.11394
75.01621,16.0,4.0,1.20412,1.20412
75.04963,7.0,2.64575,0.8451,0.8451
75.08305,4.0,2.0,0.60206,0.60206
75.11648,13.0,3.60555,1.11394,1.11394
75.1499,9.0,3.0,0.95424,0.95424
75.18332,11.0,3.31662,1.04139,1.04139
75.21674,9.0,3.0,0.95424,0.95424
75.25017,8.0,2.82843,0.90309,0.90309
75.28359,12.0,3.4641,1.07918,1.07918
75.31701,8.0,2.82843,0.90309,0.90309
75.35043,10.0,3.16228,1.0,1.0
75.38386,11.0,3.31662,1.04139,1.04139
75.41728,13.0,3.60555,1.11394,1.11394
75.4507,12.0,3.4641,1.07918,1.07918
75.48412,16.0,4.0,1.20412,1.20412
75.51755,13.0,3.60555,1.11394,1.11394
75.55097,11.0,3.31662,1.04139,1.04139
75.58439,12.0,3.4641,1.07918,1.07918
75.61781,16.0,4.0,1.20412,1.20412
75.65124,10.0,3.16228,1.0,1.0
75.68466,13.0,3.60555,1.11394,1.11394
75.71808,12.0,3.4641,1.07918,1.07918
75.7515,8.0,2.82843,0.90309,0.90309
75.78493,6.0,2.44949,0.77815,0.77815
75.81835,19.0,4.3589,1.27875,1.27875
75.85177,9.0,3.0,0.95424,0.95424
75.88519,11.0,3.31662,1.04139,1.04139
75.91862,6.0,2.44949,0.77815,0.77815
75.95204,11.0,3.31662,1.04139,1.04139
75.98546,3.0,1.73205,0.47712,0.47712
76.01888,10.0,3.16228,1.0,1.0
76.05231,15.0,3.87298,1.17609,1.17609
76.08573,8.0,2.82843,0.90309,0.90309
76.11915,12.0,3.4641,1.07918,1.07918
76.15257,5.0,2.23607,0.69897,0.69897
76.186,11.0,3.31662,1.04139,1.04139
76.21942,7.0,2.64575,0.8451,0.8451
76.25284,6.0,2.44949,0.77815,0.77815
76.28626,9.0,3.0,0.95424,0.95424
76.31969,9.0,3.0,0.95424,0.95424
76.35311,18.0,4.24264,1.25527,1.25527
76.38653,15.0,3.87298,1.17609,1.17609
76.41995,17.0,4.12311,1.23045,1.23045
76.45338,10.0,3.16228,1.0,1.0
76.4868,9.0,3.0,0.95424,0.95424
76.52022,8.0,2.82843,0.90309,0.90309
76.55364,8.0,2.82843,0.90309,0.90309
76.58707,12.0,3.4641,1.07918,1.07918
76.62049,6.0,2.44949,0.77815,0.77815
76.65391,8.0,2.82843,0.90309,0.90309
76.68733,10.0,3.16228,1.0,1.0
76.72076,6.0,2.44949,0.77815,0.77815
76.75418,17.0,4.12311,1.23045,1.23045
76.7876,11.0,3.31662,1.04139,1.04139
76.82102,8.0,2.82843,0.90309,0.90309
76.85445,11.0,3.31662,1.04139,1.04139
76.88787,13.0,3.60555,1.11394,1.11394
76.92129,15.0,3.87298,1.17609,1.17609
76.95471,8.0,2.82843,0.90309,0.90309
76.98814,15.0,3.87298,1.17609,1.17609
77.02156,8.0,2.82843,0.90309,0.90309
77.05498,9.0,3.0,0.95424,0.95424
77.0884,16.0,4.0,1.20412,1.20412
77.12183,10.0,3.16228,1.0,1.0
77.15525,7.0,2.64575,0.8451,0.8451
77.18867,12.0,3.4641,1.07918,1.07918
77.2221,11.0,3.31662,1.04139,1.04139
77.25552,8.0,2.82843,0.90309,0.90309
77.28894,13.0,3.60555,1.11394,1.11394
77.32236,12.0,3.4641,1.07918,1.07918
77.35579,12.0,3.4641,1.07918,1.07918
77.38921,12.0,3.4641,1.07918,1.07918
77.42263,16.0,4.0,1.20412,1.20412
77.45605,10.0,3.16228,1.0,1.0
77.48948,11.0,3.31662,1.04139,1.04139
77.5229,4.0,2.0,0.60206,0.60206
77.55632,6.0,2.44949,0.77815,0.77815
77.58974,13.0,3.60555,1.11394,1.11394
77.62317,11.0,3.31662,1.04139,1.04139
77.65659,10.0,3.16228,1.0,1.0
77.69001,12.0,3.4641,1.07918,1.07918
77.72343,12.0,3.4641,1.07918,1.07918
77.75686,12.0,3.4641,1.07918,1.07918
77.79028,13.0,3.60555,1.11394,1.11394
77.8237,6.0,2.44949,0.77815,0.77815
77.85712,6.0,2.44949,0.77815,0.77815
77.89055,17.0,4.12311,1.23045,1.23045
77.92397,10.0,3.16228,1.0,1.0
77.95739,10.0,3.16228,1.0,1.0
77.99081,11.0,3.31662,1.04139,1.04139
78.02424,10.0,3.16228,1.0,1.0
78.05766,11.0,3.31662,1.04139,1.04139
78.09108,17.0,4.12311,1.23045,1.23045
78.1245,10.0,3.16228,1.0,1.0
78.15793,9.0,3.0,0.95424,0.95424
78.19135,5.0,2.23607,0.69897,0.69897
78.22477,10.0,3.16228,1.0,1.0
78.25819,18.0,4.24264,1.25527,1.25527
78.29162,15.0,3.87298,1.17609,1.17609
78.32504,12.0,3.4641,1.07918,1.07918
78.35846,7.0,2.64575,0.8451,0.8451
78.39188,5.0,2.23607,0.69897,0.69897
78.42531,9.0,3.0,0.95424,0.95424
78.45873,12.0,3.4641,1.07918,1.07918
78.49215,8.0,2.82843,0.90309,0.90309
78.52557,9.0,3.0,0.95424,0.95424
78.559,7.0,2.64575,0.8451,0.8451
78.59242,10.0,3.16228,1.0,1.0
78.62584,8.0,2.82843,0.90309,0.90309
78.65926,9.0,3.0,0.95424,0.95424
78.69269,8.0,2.82843,0.90309,0.90309
78.72611,12.0,3.4641,1.07918,1.07918
78.75953,6.0,2.44949,0.77815,0.77815
78.79295,12.0,3.4641,1.07918,1.07918
78.82638,16.0,4.0,1.20412,1.20412
78.8598,15.0,3.87298,1.17609,1.17609
78.89322,16.0,4.0,1.20412,1.20412
78.92664,11.0,3.31662,1.04139,1.04139
